Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
20819,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11,17045
8616,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,609
26739,0.51,Ideal,H,SI1,61.7,55.0,5.12,5.16,3.17,1354
18768,2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
8420,0.32,Premium,G,VS2,62.3,58.0,4.36,4.41,2.73,561
19506,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88,812
24862,0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96,1153
13036,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06,5914
7230,0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24,1415
17566,1.58,Premium,H,SI1,61.5,59.0,7.47,7.45,4.59,10738
15014,0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68,552
22371,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
23341,0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
17394,0.91,Very Good,E,SI1,63.1,58.0,6.17,6.12,3.88,4434
7680,1.23,Very Good,J,VVS2,61.2,57.0,6.86,6.92,4.22,5665
24178,0.3,Ideal,E,VVS1,61.6,56.0,4.31,4.32,2.66,838
9743,0.61,Ideal,E,VS2,61.9,53.0,5.45,5.5,3.39,2248
11191,0.33,Ideal,E,VS2,61.8,55.0,4.45,4.48,2.76,723
26651,0.71,Ideal,E,VS2,61.8,57.0,5.73,5.7,3.53,2654
3075,0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,1052
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
22736,1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03,4478
15425,1.01,Very Good,E,VS2,63.0,60.0,6.32,6.35,3.99,6221
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
10884,1.01,Fair,F,SI1,65.0,61.0,6.29,6.23,4.07,5131
15353,2.01,Ideal,J,SI1,62.3,57.0,8.05,7.99,5.0,12607
6885,0.54,Ideal,G,VS2,61.7,55.0,5.22,5.26,3.23,1401
21215,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32,1412
4447,2.01,Premium,I,VS2,62.1,59.0,8.06,7.98,4.98,15520
9003,1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96,5169
10504,0.51,Premium,F,VS1,61.4,58.0,5.15,5.18,3.17,1744
2104,0.35,Ideal,D,SI1,61.1,56.0,4.55,4.59,2.79,780
15537,0.3,Ideal,D,VS2,61.4,55.0,4.34,4.32,2.66,911
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
11597,0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33,1090
26932,1.07,Ideal,G,VS2,61.9,55.0,6.55,6.57,4.06,7275
24323,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
22156,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,15729
8271,1.23,Ideal,G,VVS2,60.3,57.0,6.98,6.97,4.21,10304
5959,0.35,Good,F,SI1,63.6,54.0,4.51,4.52,2.87,583
24538,0.38,Very Good,H,VVS1,60.0,57.0,4.75,4.79,2.86,975
965,0.43,Ideal,D,VS2,61.8,56.0,4.83,4.81,2.98,1129
1054,2.02,Ideal,H,SI2,62.4,56.0,8.14,8.04,5.06,12680
11303,1.05,Good,I,VS2,63.1,58.0,6.42,6.47,4.07,4529
12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
9477,0.41,Ideal,E,VVS2,61.1,56.0,4.8,4.85,2.95,1187
11231,1.01,Fair,F,VS2,65.5,62.0,6.19,6.23,4.07,5501
5470,0.71,Very Good,F,VS1,60.1,62.0,5.74,5.77,3.46,2765
4689,0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,2800
26566,0.4,Very Good,H,IF,64.0,56.0,4.66,4.69,2.99,1044
19548,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,1020
19627,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19,1848
15792,0.4,Premium,E,VS2,62.5,58.0,4.73,4.65,2.93,975
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
752,0.43,Ideal,G,IF,61.8,55.0,4.85,4.89,3.01,1433
5473,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
10803,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11,4517
19880,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
18205,1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98,4558
26735,1.01,Ideal,E,SI1,61.6,59.0,6.43,6.4,3.95,5590
22097,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81,708
4595,0.31,Ideal,I,SI1,62.2,56.0,4.34,4.37,2.71,418
7316,0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82,3200
8895,0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
3779,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,2167
8141,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
1312,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63,487
9838,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
19024,1.59,Ideal,I,SI1,62.4,58.0,7.43,7.48,4.65,9209
1462,1.57,Ideal,I,VS2,62.8,57.0,7.46,7.37,4.66,10462
14961,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
17230,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
8158,1.53,Very Good,E,VS1,60.7,60.0,7.38,7.52,4.52,14931
26281,0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76,2898
3229,0.9,Premium,D,VS2,63.0,62.0,6.13,6.06,3.84,4586
22608,1.56,Premium,D,SI2,61.1,56.0,7.54,7.45,4.58,8858
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
26591,1.24,Ideal,H,VS2,,59.0,6.99,7.03,4.21,7701
19456,1.2,Very Good,D,SI1,62.6,59.0,6.71,6.75,4.21,7909
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
16917,0.46,Ideal,I,VS1,62.3,56.0,4.93,4.96,3.08,911
16958,0.59,Good,E,SI2,57.4,62.0,5.53,5.49,3.16,1327
12062,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
20382,0.78,Ideal,D,VS2,62.3,54.0,5.87,5.91,3.67,4183
8772,0.72,Ideal,G,SI2,61.7,56.0,5.76,5.71,3.54,2177
26296,0.35,Premium,I,VS1,61.1,60.0,4.58,4.52,2.78,709
11293,1.5,Premium,D,SI1,62.1,60.0,7.28,7.22,4.5,11863
10870,1.05,Ideal,D,VS2,61.7,59.0,6.5,6.53,4.02,7965
16358,0.33,Very Good,H,IF,61.7,59.0,4.43,4.45,2.74,787
22686,1.3,Premium,G,VS2,62.5,58.0,6.97,6.93,4.36,9120
21559,1.01,Premium,E,SI1,59.0,59.0,6.6,6.56,3.88,5226
12915,0.31,Ideal,F,VVS1,62.0,55.0,4.33,4.35,2.69,815
3881,1.51,Ideal,E,VS2,61.1,57.0,7.43,7.41,4.53,13157
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
11062,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
8510,1.5,Very Good,E,SI2,,57.0,7.17,7.23,4.52,8538
4111,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
18386,0.5,Good,E,SI2,63.1,58.0,5.05,5.09,3.2,1077
6538,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
10712,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,9285
4423,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66,8681
953,0.51,Ideal,F,VVS2,62.2,56.0,5.08,5.12,3.17,2093
13630,1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16,7143
5897,0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51,3250
26713,0.35,Ideal,F,IF,60.7,57.0,4.6,4.56,2.78,1073
25298,0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85,3067
23794,2.11,Very Good,J,SI2,60.8,61.0,8.21,8.36,5.04,12771
6348,0.31,Very Good,H,VS1,63.1,58.0,4.3,4.26,2.7,698
22457,1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26,5487
17611,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97,876
22825,0.63,Very Good,H,VS2,61.2,59.2,5.48,5.51,3.36,1640
24436,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0,705
18930,0.31,Very Good,F,VS2,58.3,61.0,4.44,4.48,2.6,583
18087,0.87,Ideal,H,SI2,63.0,57.0,6.07,6.02,3.81,2307
4281,0.71,Premium,H,VS2,62.0,54.0,5.73,5.69,3.54,2249
13919,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22,8294
3966,1.01,Premium,G,VVS2,60.9,59.0,6.54,6.59,4.0,6843
20564,0.4,Ideal,H,VS1,61.1,57.0,4.74,4.78,2.91,815
10558,0.41,Ideal,G,VS2,61.4,54.0,4.84,4.77,2.95,1061
17312,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
14281,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09,5732
24624,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
7965,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
4720,0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,1040
14227,1.0,Very Good,E,VS2,62.8,60.0,6.32,6.36,3.98,6600
9925,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
17662,0.3,Ideal,G,SI2,62.5,56.0,4.28,4.3,2.68,382
6434,1.55,Premium,H,VS2,62.7,57.0,7.42,7.36,4.63,10827
17642,1.14,Ideal,G,SI1,61.7,56.0,6.71,6.75,4.15,6741
26274,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
14608,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,886
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
15836,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55,3080
26036,0.5,Good,D,SI2,63.1,56.0,5.05,4.96,3.16,958
11699,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
3837,1.2,Ideal,G,VVS2,62.2,55.0,6.77,6.81,4.23,9407
16412,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
17726,1.0,Good,D,SI2,64.3,59.0,6.21,6.3,4.02,4065
25928,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
3168,0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,905
20592,0.3,Ideal,E,VS2,61.6,56.0,4.27,4.3,2.64,658
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
20668,0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42,2205
12328,0.85,Ideal,F,VS2,62.4,57.0,6.13,6.01,3.79,3641
5745,0.71,Ideal,E,VS1,62.1,53.0,5.76,5.73,3.57,2963
20963,0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73,537
6468,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
23100,1.34,Premium,D,SI2,60.3,59.0,7.16,7.11,4.3,5756
24522,0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54,2515
23146,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75,645
13925,0.31,Very Good,E,SI1,63.1,55.0,4.36,4.33,2.74,698
21647,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
8478,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78,14787
2184,1.11,Ideal,H,SI2,61.3,60.0,6.68,6.66,4.09,4520
6571,1.02,Very Good,J,SI2,63.1,58.0,6.38,6.34,4.01,3359
11277,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
21531,0.9,Very Good,E,SI1,59.8,58.0,6.21,6.26,3.73,4165
18751,0.31,Ideal,D,SI1,62.4,53.0,4.35,4.33,2.71,732
22831,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24,1662
16940,1.03,Ideal,D,SI2,61.8,56.0,6.51,6.46,4.01,4764
3141,0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56,2930
17346,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
8161,0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16,1051
8029,0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,6466
3095,0.72,Ideal,J,VS2,61.4,57.0,5.76,5.8,3.55,2099
18808,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
7302,1.31,Premium,G,VS2,60.3,59.0,7.12,7.08,4.28,8979
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
2792,0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72,954
22016,1.11,Premium,I,VS2,63.0,53.0,6.64,6.59,4.17,4744
10659,0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46,2194
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
6757,0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93,3258
24304,0.9,Very Good,G,SI2,64.2,60.0,6.02,6.09,3.89,3437
14699,0.3,Premium,G,VS1,62.2,59.0,4.28,4.31,2.67,605
22026,1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,3816
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
25590,1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
20531,1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,10777
6215,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22,6569
8123,0.71,Very Good,E,VS2,62.7,59.0,5.65,5.7,3.56,2830
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
13314,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
3376,1.12,Ideal,F,VS2,62.6,56.0,6.59,6.63,4.14,8074
3600,0.75,Fair,J,VS2,59.1,66.0,5.99,5.82,3.49,1944
11637,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
24004,0.53,Ideal,E,VS2,61.8,56.0,5.21,5.17,3.21,1801
16501,0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26,1980
25704,1.05,Ideal,H,SI1,61.3,57.0,6.51,6.54,4.0,6255
586,0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99,885
26016,0.59,Premium,E,SI1,61.8,60.0,5.33,5.39,3.31,1664
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
17752,0.51,Ideal,H,VS2,61.6,55.0,5.16,5.19,3.19,1375
26535,0.37,Premium,E,VS2,60.3,58.0,4.66,4.63,2.8,1041
25717,0.3,Ideal,D,SI1,62.2,55.0,4.29,4.33,2.68,552
3738,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
24743,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87,770
3586,1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
13144,1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19,6397
1206,0.3,Premium,G,VVS1,62.6,58.0,4.29,4.27,2.68,1013
5832,0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
2641,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,524
25139,0.27,Very Good,D,VVS2,62.2,59.0,4.08,4.12,2.55,622
7084,0.52,Good,F,VS1,64.2,58.0,5.1,5.02,3.25,1841
14675,0.26,Ideal,G,VS1,62.1,55.0,4.09,4.12,2.55,478
1938,0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9,827
12695,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11,5037
26261,0.91,Good,G,SI2,63.6,59.0,6.11,6.15,3.9,3340
18220,1.01,Premium,H,SI1,61.8,59.0,6.38,6.33,3.93,5204
9299,1.11,Ideal,H,SI1,62.0,56.0,6.65,6.61,4.11,5102
4846,1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
11680,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
9383,1.07,Ideal,G,VVS2,,55.0,6.57,6.61,4.07,8491
25710,1.52,Very Good,G,SI1,62.5,58.0,7.26,7.3,4.55,10150
6559,1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04,4032
16989,0.7,Very Good,D,VVS1,63.4,59.0,5.63,5.64,3.57,4362
441,2.01,Very Good,J,SI1,59.3,62.0,8.15,8.2,4.85,12257
7639,0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35,1886
2381,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16,2147
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
26240,0.41,Very Good,F,VS1,61.5,57.0,4.77,4.81,2.95,974
25036,0.37,Very Good,G,VS1,58.3,62.0,4.72,4.75,2.76,696
17170,0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5,2285
23678,0.31,Very Good,D,SI2,62.9,54.0,4.3,4.35,2.72,462
6597,1.2,Very Good,G,VVS1,61.8,55.0,6.79,6.83,4.21,9968
13324,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,2460
17248,0.65,Ideal,G,VVS1,61.9,56.0,5.56,5.59,3.45,3248
4465,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
11635,0.32,Very Good,E,VS1,61.6,56.0,4.4,4.46,2.73,618
348,0.42,Ideal,G,VS2,61.6,56.0,4.82,4.83,2.97,847
23864,1.02,Very Good,I,VS2,,59.0,6.57,6.62,3.91,4762
9163,1.52,Ideal,I,VS2,,55.0,7.41,7.33,4.58,9176
18979,1.0,Fair,G,SI2,68.3,54.0,6.21,6.12,4.2,3142
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
15890,1.01,Very Good,G,VVS2,59.7,59.0,6.5,6.56,3.9,7226
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
15883,0.71,Very Good,H,VS1,62.8,58.0,5.67,5.7,3.57,2277
20141,0.3,Ideal,E,VVS2,60.2,57.0,4.4,4.37,2.64,1013
10694,0.3,Ideal,D,VVS1,61.3,57.0,4.29,4.32,2.64,1000
5542,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96,10009
8132,0.27,Good,E,VVS1,63.9,57.0,4.07,4.1,2.61,586
13332,0.3,Very Good,F,SI2,63.4,56.0,4.29,4.26,2.71,506
6119,1.13,Very Good,E,SI2,63.4,59.0,6.53,6.59,4.16,5147
8544,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,5494
21594,0.41,Ideal,F,VVS2,61.0,56.0,4.78,4.82,2.93,1115
980,0.34,Ideal,I,IF,61.3,55.0,4.52,4.55,2.78,695
7182,0.54,Ideal,E,VS2,61.6,56.0,5.24,5.28,3.24,1774
8067,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
26854,0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,784
3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
13947,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
10863,1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
25679,0.38,Very Good,G,VVS2,61.5,57.0,4.66,4.68,2.87,853
3628,1.24,Premium,J,VS2,62.0,58.0,6.87,6.91,4.27,5128
9188,1.02,Good,H,SI2,64.0,57.0,6.41,6.37,4.09,3656
12409,0.4,Ideal,J,SI1,62.2,57.0,4.71,4.74,2.94,552
8526,0.9,Very Good,G,SI2,62.4,55.0,6.13,6.17,3.84,3539
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
6957,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,764
388,0.71,Ideal,F,VS1,61.1,57.0,5.76,5.82,3.54,3013
13588,0.31,Premium,H,SI1,59.0,57.0,4.44,4.4,2.61,573
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
5928,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39,1783
25086,0.63,Ideal,D,IF,61.2,53.0,5.55,5.6,3.41,3832
22657,0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95,1107
24957,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
9088,0.53,Premium,F,SI2,62.5,57.0,5.17,5.11,3.21,1242
20961,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09,1418
22396,0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
18605,0.63,Very Good,G,VS1,59.9,57.0,5.57,5.62,3.35,2241
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
14981,0.7,Good,G,VS2,63.8,55.0,5.66,5.59,3.59,2496
23816,1.11,Ideal,I,SI1,62.4,55.0,6.6,6.64,4.13,4273
24053,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,9023
23187,0.38,Premium,H,VS1,61.6,58.0,4.7,4.65,2.88,983
5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
7999,1.02,Premium,D,VS2,62.5,58.0,6.4,6.37,3.99,7643
23752,1.01,Very Good,E,SI2,63.3,58.0,6.4,6.31,4.02,3674
7421,0.72,Very Good,G,VS2,62.5,59.0,5.69,5.71,3.56,2728
6908,1.03,Very Good,H,SI2,62.8,59.0,6.4,6.43,4.03,4283
14859,0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
14828,1.0,Fair,G,VVS2,66.9,55.0,6.2,6.17,4.14,4534
17342,0.5,Ideal,E,SI1,62.2,57.0,5.06,5.1,3.16,1410
18312,0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23,1020
4069,1.0,Ideal,F,SI1,60.0,57.0,6.45,6.41,3.86,4939
4467,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,612
331,0.9,Premium,G,I1,61.3,59.0,6.2,6.15,3.78,1777
9137,0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58,3398
12187,0.76,Premium,F,SI1,,60.0,5.88,5.76,3.61,2706
2556,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2863
12969,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2947
21519,0.55,Ideal,D,VS2,62.3,55.0,5.24,5.29,3.28,1928
12002,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
13981,0.54,Premium,G,VS1,61.1,59.0,5.2,5.24,3.19,1684
1852,0.34,Ideal,E,SI1,60.4,57.0,4.53,4.55,2.74,723
19219,0.91,Very Good,J,I1,63.1,57.0,6.12,6.06,3.84,2048
11395,0.31,Premium,E,VVS2,61.9,58.0,4.35,4.38,2.7,816
21020,0.72,Very Good,D,VS2,61.8,58.0,5.73,5.76,3.55,3075
9928,0.96,Premium,G,SI2,,59.0,6.32,6.28,3.85,4059
13864,0.4,Ideal,G,SI2,62.6,54.0,4.73,4.76,2.97,573
5338,1.21,Ideal,G,VS1,61.3,57.0,6.82,6.87,4.2,10685
4135,1.0,Ideal,E,SI1,61.7,57.0,6.39,6.42,3.95,5555
25437,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,447
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
18249,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
9700,0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17,1656
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
20975,0.5,Premium,D,VS2,,59.0,5.09,5.04,3.11,1614
23580,0.5,Ideal,H,SI1,62.2,57.0,5.07,5.09,3.16,1140
21032,1.0,Premium,H,SI1,61.8,59.0,6.4,6.35,3.94,4150
4932,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
133,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.33,2.68,942
15306,0.31,Good,E,SI1,63.3,55.0,4.31,4.35,2.74,544
5515,0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
11726,0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54,3365
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
17657,0.4,Premium,G,SI2,,61.0,4.74,4.69,2.92,765
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
20813,0.51,Premium,F,VS2,61.4,58.0,5.13,5.09,3.14,1619
9724,0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,492
10968,1.06,Premium,G,VS2,60.4,58.0,6.64,6.68,4.02,6296
5203,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,1179
21417,1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
23137,0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
22777,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
24080,0.4,Good,G,SI2,63.4,59.0,4.64,4.66,2.95,596
10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
17271,1.26,Ideal,G,SI2,,55.0,7.05,7.0,4.28,6046
20110,0.32,Ideal,F,IF,61.2,56.0,4.41,4.45,2.71,1204
6238,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
25048,1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87,4853
18219,1.22,Premium,I,VS2,59.3,59.0,7.01,6.96,4.14,6156
1480,0.71,Premium,D,SI1,61.3,58.0,5.73,5.75,3.52,2797
9084,0.56,Very Good,F,VS1,62.0,59.0,5.3,5.34,3.3,1712
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
25167,1.19,Fair,I,SI1,64.9,58.0,6.64,6.55,4.28,5198
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
4253,0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7,863
2015,0.55,Ideal,G,VVS2,62.5,56.0,5.25,5.22,3.27,2129
